dgp,K_true,model,seed,T,T_train,max_rhat,min_ess_bulk,converged_standard,rhat_log_lik,rhat_threshold,converged,retry_attempt,inference_seed,num_warmup_used,num_samples_used,target_accept_prob_used,elpd_loo,loo_se,p_loo,elpd_waic,waic_se,train_rmse,test_rmse,train_coverage_90,test_coverage_90,train_mu_rmse,test_mu_rmse,train_mu_coverage_90,test_mu_coverage_90,effective_k_mean,effective_k_std,alpha_in_ci,sigma_in_ci,alpha_true,alpha_est,delta_loo,delta_loo_significant
mixture_k5,5,mixture_k2,2,200,150,1.01,981.0,True,1.001361416743715,1.01,True,0,2,1000,2000,0.9,-462.54768562316895,8.87242143970179,9.440536975860596,-462.4777664062567,8.864307055646329,5.30417537689209,4.422459602355957,0.9466666666666667,0.96,3.8896143436431885,3.7104904651641846,0.24,0.36,1.999625,0.019361285468687248,True,False,0.5,0.42223235964775085,6.134090423583984,False
mixture_k5,5,mixture_k3,2,200,150,1.78,6.0,False,1.0020857532308827,1.01,True,0,2,1000,2000,0.9,-450.57636165618896,7.555896128897392,10.974835395812988,-450.29197787400335,7.4940197345213075,5.3411335945129395,4.412538528442383,0.9466666666666667,0.94,3.9268157482147217,3.704648971557617,0.18,0.24,2.99425,0.07561043248123898,True,True,0.5,0.5160185098648071,18.105414390563965,False
mixture_k5,5,mixture_k5,2,200,150,1.13,31.0,False,1.0001169446159748,1.01,True,0,2,1000,2000,0.9,-449.79604721069336,7.6663423392816705,12.270576477050781,-449.47615591809154,7.595589701204039,5.358697891235352,4.423872947692871,0.9466666666666667,0.94,3.9458556175231934,3.7144508361816406,0.16666666666666666,0.3,4.362625,0.6603999616709559,True,True,0.5,0.5225769877433777,18.88572883605957,False
mixture_k5,5,single_hill,3,200,150,1.0,2436.0,True,,,True,0,3,1000,2000,0.9,-473.90467166900635,10.380582002645399,10.725761413574219,-474.17097425321117,10.531465370020694,5.367288112640381,5.127026557922363,0.9,0.92,4.402629852294922,4.343025207519531,0.36,0.38,1.0,0.0,True,False,0.5,0.49584874510765076,0.0,False
mixture_k5,5,mixture_k2,3,200,150,1.53,7.0,False,1.0044552160027325,1.01,True,0,3,1000,2000,0.9,-441.2596559524536,8.124933072451888,7.219202041625977,-441.1642054389231,8.118314143058937,5.413303375244141,5.13612174987793,0.9,0.94,4.451901435852051,4.412261486053467,0.26,0.2,2.0,0.0,True,True,0.5,0.5673441886901855,32.645015716552734,True
mixture_k5,5,mixture_k3,3,200,150,1.14,19.0,False,1.0021471645204558,1.01,True,0,3,1000,2000,0.9,-440.4408435821533,8.278249050403124,8.468128681182861,-440.3367463168688,8.266748095691034,5.41538667678833,5.090705871582031,0.9,0.94,4.443334579467773,4.370676040649414,0.2733333333333333,0.22,2.896125,0.30509831919399366,True,True,0.5,0.5661230683326721,33.46382808685303,True
mixture_k5,5,mixture_k5,3,200,150,1.08,49.0,False,1.0007662433072662,1.01,True,0,3,1000,2000,0.9,-440.7610397338867,8.364820854247586,8.55889081954956,-440.6412029983476,8.35064084764984,5.393779277801514,5.079632759094238,0.9066666666666666,0.94,4.432845115661621,4.367630958557129,0.26666666666666666,0.22,3.809125,0.8188050649421997,True,True,0.5,0.5601749420166016,33.14363193511963,True
mixture_k5,5,single_hill,4,200,150,1.0,3027.0,True,,,True,0,4,1000,2000,0.9,-453.288631439209,9.118473923564416,5.972508430480957,-453.19940340169705,9.08484607420538,4.777276515960693,5.070387840270996,0.9266666666666666,0.9,3.9363927841186523,4.161779403686523,0.35333333333333333,0.26,1.0,0.0,True,False,0.5,0.6243672966957092,0.0,False
mixture_k5,5,mixture_k2,4,200,150,1.53,7.0,False,1.0043682310532993,1.01,True,0,4,1000,2000,0.9,-439.3611488342285,8.25672463533456,7.505839824676514,-439.28778755525127,8.244713961802054,4.787140846252441,5.0245232582092285,0.9333333333333333,0.9,3.9873046875,4.203726768493652,0.24666666666666667,0.18,2.0,0.0,False,True,0.5,0.6629016995429993,13.927482604980469,False
mixture_k5,5,mixture_k3,4,200,150,1.02,263.0,True,1.0005944004489031,1.01,True,0,4,1000,2000,0.9,-439.52301502227783,8.20927288872679,7.813266754150391,-439.4416255815886,8.195795726419014,4.784773349761963,5.029308319091797,0.9333333333333333,0.9,3.9859635829925537,4.196122169494629,0.25333333333333335,0.18,2.74825,0.43459399155993866,False,True,0.5,0.6573697924613953,13.765616416931152,False
mixture_k5,5,mixture_k5,4,200,150,1.01,627.0,True,1.0004186190852666,1.01,True,0,4,1000,2000,0.9,-439.85208797454834,8.237197132498132,7.8803582191467285,-439.76797501463443,8.22203815296072,4.812108039855957,5.04534387588501,0.9333333333333333,0.9,4.003990650177002,4.203184604644775,0.24,0.2,3.30875,0.9215060702458775,False,True,0.5,0.6491756439208984,13.436543464660645,False
